"Function","Agency","Fund Type","FP Category","Fund","Subfund","Subfund Name","2015-16  Estimates","2014-15  Estimates","2013-14  Actuals","2012-13  Actuals","2011-12  Actuals","2010-11  Actuals","2009-10  Actuals","2008-09  Actuals","2007-08  Actuals","2006-07  Actuals","2005-06  Actuals","2004-05  Actuals","2003-04  Actuals","2002-03  Actuals","2001-02  Actuals","2000-01  Actuals","1999-00  Actuals","1998-99  Actuals","1997-98  Actuals","1996-97  Actuals","1995-96  Actuals","1994-95  Actuals","1995-96  Estimates","1994-95  Estimates"
"Social Welfare","National and Community Service","Special Revenue Funds - Other","Non-Personal Service","Combined Expendable Trust","201VS","Ofc Vol Serv","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","20.0","0.0","20.0"
"Social Welfare","Public Employment Relations Board","General Fund","Non-Personal Service","State Operations Account","10050.0","State Purposes","0.0","0.0","0.0","0.0","0.0","23.0","228.0","654.0","453.0","435.0","1108.0","991.0","1850.0","4830.0","4318.0","3996.0","3165.0","3240.0","2955.0","3166.0","2593.0","4577.0","2593.0","4577.0"
"Social Welfare","Public Employment Relations Board","General Fund","Personal Service","State Operations Account","10050.0","State Purposes","0.0","0.0","0.0","0.0","0.0","2.0","729.0","1138.0","813.0","1131.0","3551.0","4189.0","3610.0","8398.0","8991.0","8678.0","6618.0","6955.0","6893.0","6202.0","8838.0","10276.0","8838.0","10276.0"
"Social Welfare","Social Services, Department of","General Fund","Grants to Local Gov.","Community Projects Fund","10251.0","Comm Proj AA","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","51.0","36.0","32.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Social Services, Department of","General Fund","Grants to Local Gov.","Community Projects Fund","10252.0","Comm Proj BB","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","9.0","0.0","0.0","3.0","48.0","86.0","22.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Social Services, Department of","General Fund","Grants to Local Gov.","Community Projects Fund","10253.0","Comm Proj CC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","38.0","81.0","35.0","533.0","610.0","1204.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Federal","Fringe Benefits","Federal Block Grants Fund","25250.0","HHS Block Grant","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1716.0","2122.0","2564.0","2122.0","2564.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Federal","Grants to Local Gov.","Federal Block Grants Fund","25250.0","HHS Block Grant","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","258059.0","351738.0","423053.0","351738.0","423053.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Federal","Non-Personal Service","Federal Block Grants Fund","25250.0","HHS Block Grant","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","12104.0","12131.0","13189.0","12131.0","13189.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Federal","Personal Service","Federal Block Grants Fund","25250.0","HHS Block Grant","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8043.0","8092.0","10369.0","8092.0","10369.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Federal","Fringe Benefits","Federal Employment and Training Grants","26000.0","DOL Fed Grants","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","25.0","3.0","25.0","3.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Federal","Personal Service","Federal Employment and Training Grants","26000.0","DOL Fed Grants","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","32.0","74.0","32.0","74.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Federal","Fringe Benefits","Federal Health and Human Services Fund","25100.0","Federal HHS","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","26596.0","-2373.0","-2614.0","-2373.0","-2614.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Federal","Grants to Local Gov.","Federal Health and Human Services Fund","25100.0","Federal HHS","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2380427.0","-493154.0","-555459.0","-493154.0","-555459.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Federal","Non-Personal Service","Federal Health and Human Services Fund","25100.0","Federal HHS","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1225.0","0.0","0.0","0.0","0.0","0.0","76833.0","-12189.0","-13378.0","-12189.0","-13378.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Federal","Personal Service","Federal Health and Human Services Fund","25100.0","Federal HHS","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","72552.0","-8880.0","-10734.0","-8880.0","-10734.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Federal","Fringe Benefits","Federal Miscellaneous Operating Grants Fund","25300.0","Fed Oper Grant","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","35.0","35.0","1.0","35.0","1.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Federal","Grants to Local Gov.","Federal Miscellaneous Operating Grants Fund","25300.0","Fed Oper Grant","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4638.0","0.0","3341.0","0.0","3341.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Federal","Non-Personal Service","Federal Miscellaneous Operating Grants Fund","25300.0","Fed Oper Grant","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","14.0","0.0","14.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Federal","Personal Service","Federal Miscellaneous Operating Grants Fund","25300.0","Fed Oper Grant","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","77.0","91.0","110.0","91.0","110.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Federal","Fringe Benefits","Federal USDA / Food and Nutrition Services Fund","25000.0","Fed USDA/FNS","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","96.0","191.0","46.0","191.0","46.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Federal","Grants to Local Gov.","Federal USDA / Food and Nutrition Services Fund","25000.0","Fed USDA/FNS","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","133727.0","141416.0","129065.0","141416.0","129065.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Federal","Non-Personal Service","Federal USDA / Food and Nutrition Services Fund","25000.0","Fed USDA/FNS","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","139.0","58.0","176.0","58.0","176.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Federal","Personal Service","Federal USDA / Food and Nutrition Services Fund","25000.0","Fed USDA/FNS","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","329.0","665.0","181.0","665.0","181.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Federal","Fringe Benefits","Special Revenue Federal","SRF00","SRF Account","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-28443.0","0.0","0.0","0.0","0.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Federal","Grants to Local Gov.","Special Revenue Federal","SRF00","SRF Account","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-2776851.0","0.0","0.0","0.0","0.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Federal","Non-Personal Service","Special Revenue Federal","SRF00","SRF Account","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-89076.0","0.0","0.0","0.0","0.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Federal","Personal Service","Special Revenue Federal","SRF00","SRF Account","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-81001.0","0.0","0.0","0.0","0.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Other","Fringe Benefits","Combined Expendable Trust","20126.0","NYSCB Ven Stand","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","318.0","491.0","539.0","491.0","539.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Other","Non-Personal Service","Combined Expendable Trust","20126.0","NYSCB Ven Stand","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","606.0","526.0","473.0","526.0","473.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Other","Personal Service","Combined Expendable Trust","20126.0","NYSCB Ven Stand","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","80.0","118.0","116.0","118.0","116.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Other","Non-Personal Service","Combined Expendable Trust","20128.0","WB Hoyt Memoria","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","374.0","672.0","723.0","672.0","723.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Other","Fringe Benefits","Combined Expendable Trust","201LT","DSS L T C Insur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","33.0","3.0","33.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Other","Non-Personal Service","Combined Expendable Trust","201LT","DSS L T C Insur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","73.0","39.0","211.0","39.0","211.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Other","Personal Service","Combined Expendable Trust","201LT","DSS L T C Insur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.0","143.0","5.0","143.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Other","Non-Personal Service","Equipment Loan Fund for the Disabled","21351.0","Equip Loan Fund","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","68.0","143.0","133.0","143.0","133.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Other","Personal Service","Miscellaneous Special Revenue","21926.0","3rd Party Hlth","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1250.0","1250.0","1250.0","1250.0","1250.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Other","Fringe Benefits","Miscellaneous Special Revenue","21961.0","Train Mgmt Eval","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","223.0","0.0","0.0","0.0","0.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","21961.0","Train Mgmt Eval","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1105.0","1214.0","2291.0","1214.0","2291.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Other","Personal Service","Miscellaneous Special Revenue","21961.0","Train Mgmt Eval","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1301.0","1421.0","1400.0","1421.0","1400.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","219D1","Food Stp Rec Fr","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","292.0","780.0","607.0","780.0","607.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","219D2","F.S.Recovery-Ho","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","163.0","101.0","183.0","101.0","183.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Other","Fringe Benefits","Miscellaneous Special Revenue","219K3","Catastrophic Hl","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","12.0","26.0","12.0","26.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","219K3","Catastrophic Hl","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","201.0","313.0","147.0","313.0","147.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Other","Personal Service","Miscellaneous Special Revenue","219K3","Catastrophic Hl","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","96.0","53.0","97.0","53.0","97.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Other","Personal Service","Miscellaneous Special Revenue","22014.0","DSS Prov Recovs","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3700.0","3700.0","3700.0","3700.0","3700.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Other","Personal Service","Miscellaneous Special Revenue","22030.0","Food Stp Rec Fr","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","500.0","500.0","1000.0","500.0","1000.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","22058.0","Client Notices","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2839.0","3344.0","731.0","3344.0","731.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Other","Personal Service","Miscellaneous Special Revenue","22058.0","Client Notices","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","167.0","470.0","0.0","470.0","0.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","22098.0","Local Dist Trai","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","279.0","464.0","990.0","464.0","990.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Other","Fringe Benefits","Miscellaneous Special Revenue","22108.0","Hwy Rev/Soc Sec","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","19.0","23.0","26.0","23.0","26.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","22108.0","Hwy Rev/Soc Sec","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","365.0","947.0","1488.0","947.0","1488.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Other","Personal Service","Miscellaneous Special Revenue","22108.0","Hwy Rev/Soc Sec","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","105.0","103.0","86.0","103.0","86.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Other","Fringe Benefits","Miscellaneous Special Revenue","22114.0","Disabil Determs","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","325.0","501.0","0.0","501.0","0.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","22114.0","Disabil Determs","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1036.0","694.0","141.0","694.0","141.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Other","Personal Service","Miscellaneous Special Revenue","22114.0","Disabil Determs","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1734.0","1405.0","445.0","1405.0","445.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Other","Personal Service","Miscellaneous Special Revenue","22131.0","Medicaid Inquir","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","500.0","500.0","650.0","500.0","650.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Other","Fringe Benefits","Miscellaneous Special Revenue","22179.0","Medicaid Resear","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","33.0","38.0","33.0","38.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","22179.0","Medicaid Resear","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","7.0","7.0","7.0","7.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Other","Personal Service","Miscellaneous Special Revenue","22179.0","Medicaid Resear","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","184.0","158.0","130.0","158.0","130.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Other","Fringe Benefits","Special Revenue Other","SRO00","SRO Account","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-885.0","-1063.0","-662.0","-1063.0","-662.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Other","Non-Personal Service","Special Revenue Other","SRO00","SRO Account","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-7402.0","-9244.0","-8125.0","-9244.0","-8125.0"
"Social Welfare","Social Services, Department of","Special Revenue Funds - Other","Personal Service","Special Revenue Other","SRO00","SRO Account","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-9617.0","-9683.0","-9017.0","-9683.0","-9017.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Capital Projects Funds - Other","Capital Projects","Capital Projects Fund","30000.0","Capital Project","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1500.0","0.0","0.0","753.0","1093.0","192.0","356.0","192.0","356.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Capital Projects Funds - Other","Grants to Local Gov.","Capital Projects Fund","30000.0","Capital Project","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1500.0","1750.0","7500.0","0.0","1500.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Capital Projects Funds - Other","Capital Projects","Housing Program Fund","318CC","Housing Authori","0.0","0.0","0.0","0.0","0.0","0.0","30390.0","31600.0","31600.0","35600.0","53000.0","39482.0","23000.0","19278.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Capital Projects Funds - Other","Grants to Local Gov.","Housing Program Fund","318CC","Housing Authori","40500.0","28000.0","32000.0","40000.0","45000.0","45000.0","0.0","0.0","0.0","0.0","0.0","518.0","0.0","3722.0","23000.0","20000.0","20000.0","23199.0","17251.0","0.0","28887.0","26454.0","28887.0","26454.0"
"Social Welfare","Temporary and Disability Assistance, Office of","General Fund","Grants to Local Gov.","Community Projects Fund","10251.0","Comm Proj AA","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","101.0","34.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","General Fund","Grants to Local Gov.","Community Projects Fund","10253.0","Comm Proj CC","0.0","0.0","0.0","0.0","0.0","126.0","370.0","40.0","1042.0","1622.0","1628.0","1836.0","878.0","235.0","35.0","318.0","58.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","General Fund","Grants to Local Gov.","Community Projects Fund","10255.0","Comm Proj EE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","General Fund","Grants to Local Gov.","Community Projects Fund","10256.0","Comm Proj GG","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","General Fund","Grants to Local Gov.","Local Assistance Account","10000.0","Local Assistnce","1258919.0","1232159.0","1350428.0","1535104.0","1404515.0","1196073.0","1304327.0","1221706.0","1530545.0","1273393.0","1284889.0","1456837.0","1490666.0","814794.0","1465378.0","1719705.0","1697049.0","1929573.0","2067762.0","2199113.0","2343773.0","2429268.0","2343773.0","2429268.0"
"Social Welfare","Temporary and Disability Assistance, Office of","General Fund","Non-Personal Service","State Operations Account","10050.0","State Purposes","98110.0","89196.0","73724.0","111035.0","43272.0","44512.0","35237.0","27714.0","44953.0","41998.0","44705.0","37286.0","54023.0","49494.0","51409.0","45202.0","40840.0","27676.0","40776.0","33834.0","14878.0","23819.0","14878.0","23819.0"
"Social Welfare","Temporary and Disability Assistance, Office of","General Fund","Personal Service","State Operations Account","10050.0","State Purposes","62557.0","60815.0","65353.0","71949.0","-3913.0","14094.0","14748.0","14723.0","21908.0","15399.0","15807.0","22665.0","13278.0","5512.0","-20173.0","30830.0","-998.0","45515.0","26189.0","8218.0","9669.0","15201.0","9669.0","15201.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Federal","Fringe Benefits","Federal Block Grants Fund","25250.0","HHS Block Grant","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","245.0","0.0","2164.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Federal","Grants to Local Gov.","Federal Block Grants Fund","25250.0","HHS Block Grant","0.0","0.0","0.0","0.0","0.0","1207.0","5712.0","243857.0","260160.0","226722.0","284568.0","216585.0","234816.0","188800.0","249307.0","256555.0","108682.0","113178.0","111615.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Federal","Non-Personal Service","Federal Block Grants Fund","25250.0","HHS Block Grant","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","70.0","0.0","930.0","713.0","104.0","10298.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Federal","Personal Service","Federal Block Grants Fund","25250.0","HHS Block Grant","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-114.0","323.0","5500.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Federal","Grants to Local Gov.","Federal Employment and Training Grants","26000.0","DOL Fed Grants","0.0","0.0","0.0","4.0","1481.0","2112.0","1403.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Federal","Fringe Benefits","Federal Health and Human Services Fund","25100.0","Federal HHS","44890.0","40310.0","40551.0","40185.0","41576.0","45376.0","36914.0","34677.0","34333.0","35416.0","35077.0","30630.0","25469.0","34732.0","20421.0","21428.0","24983.0","13689.0","21134.0","0.0","16526.0","8531.0","16526.0","8531.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Federal","Grants to Local Gov.","Federal Health and Human Services Fund","25100.0","Federal HHS","3106576.0","3106576.0","3607576.0","3039105.0","3057034.0","2725756.0","3120377.0","2902087.0","2291380.0","2372458.0","2204832.0","2105421.0","2129818.0","2627674.0","2239982.0","1573224.0","1123193.0","1569218.0","2260094.0","1967829.0","2408007.0","2416692.0","2408007.0","2416692.0"
